Time,Drag_Force_X,Drag_Force_Y,Drag_Force_Z,delta,DC,Front_Left_Steering_Angle,Front_Right_Steering_Angle,Delta_Measured,Vx,Vy,R,Alpha_F,Alpha_F_Left,Alpha_F_Right,Alpha_R_Left,Alpha_R,Alpha_R_Right,Fy_F,Fy_F_Left,Fy_F_Right,Fy_R,Fy_R_Left,Fy_R_Right,Fx
2808687000000,0.0,0.0,0.0,0.05159856294469943,0.07233318929199398,0.0,0.0,0.0,5.877480903408301,0.1230242206511036,0.19494713068328157,-0.005741675774078903,-0.004822962472090089,-0.006660389076067717,-0.004541046059581575,-0.004451734490891824,-0.004362422922202074,119.46063861598951,100.4347173976646,138.48655983431442,92.7270528837712,94.58203927187733,90.87206649566504,319.35487806150866
2808697000000,0.0,0.0,0.0,0.05159856294469943,0.07233318929199398,0.0,0.0,0.0,5.882139765597534,0.12405834944621093,0.19612575660669618,-0.00530738963240978,-0.004372127619624626,-0.006242651645194934,-0.004534144142393493,-0.004444226294462059,-0.004354308446530624,110.46628964800466,91.07680732770746,129.85577196830187,92.57430061740487,94.44197084940295,90.70663038540681,319.32759888966075
2808702000000,0.0,0.0,0.0,0.05159856294469943,0.07233318929199398,0.0,0.0,0.0,5.886809167844879,0.12483382589810546,0.19692062164104376,-0.005015282295866813,-0.004069195469119408,-0.0059613691226142185,-0.0045080545962634866,-0.004418194210175645,-0.004328333824087804,104.41235503698644,84.78494698687882,124.03976308709406,92.03676882109396,93.90340370559997,90.17013393658794,319.3002056636135
2808707000000,0.0,0.0,0.0,0.05159856294469943,0.07233318929199398,0.0,0.0,0.0,5.891485657828434,0.12542278091606246,0.19747610168643268,-0.004817442596921878,-0.003864255523405642,-0.005770629670438114,-0.004475754393157611,-0.00438625312313874,-0.0042967518531198704,100.31084646698807,80.52710956467172,120.09458336930443,91.37642695505643,93.23578021704914,89.51707369306372,319.2727286853141
2808712000000,0.0,0.0,0.0,0.05840439536439547,0.1549328169982467,0.0,0.0,0.0,5.9015724569027155,0.13052815552414937,0.20758204025780863,-0.01148848615637,-0.0105306251656258,-0.0124463471471142,-0.004443970871120104,-0.00435492882558029,-0.004265886780040476,237.3512566216017,217.93773017628652,256.7647830669169,90.72882097013718,92.57880845240993,88.87883348786441,703.619693314137
2808717000000,0.0,0.0,0.0,0.05840439536439547,0.1549328169982467,0.0,0.0,0.0,5.911743353999063,0.13421050618538047,0.21408947488021454,-0.00939549642394814,-0.008345636165442094,-0.010445356682454186,-0.004895608113525955,-0.004792775167863118,-0.004689942222200282,194.7323029332362,173.24729957655686,216.2173062899156,99.82931329550621,101.9641309285424,97.69449566247,703.5602162102997
2808722000000,0.0,0.0,0.0,0.05840439536439547,0.1549328169982467,0.0,0.0,0.0,5.921970234603216,0.13689494420974285,0.2183230177295354,-0.00801626161272995,-0.006905034429438947,-0.009127488796020954,-0.005114499805826367,-0.005003960631032621,-0.004893421456238875,166.44280655969203,143.58056526121052,189.3050478581735,104.22043234484445,106.51437447566914,101.92649021401975,703.5001402005599
2808727000000,0.0,0.0,0.0,0.05840439536439547,0.1549328169982467,0.0,0.0,0.0,5.93223431649746,0.13887715865146896,0.2211262324014261,-0.007104130519328292,-0.005952479479629298,-0.008255781559027286,-0.005203483952432016,-0.005089040344777682,-0.004974596737123347,147.65960638004398,123.89257558025386,171.4266371798341,105.99395604922809,108.36866258356017,103.61924951489601,703.4396292125728
2808732000000,0.0,0.0,0.0,0.05840439536439547,0.1549328169982467,0.0,0.0,0.0,5.942523137363875,0.14036191373672618,0.22303163789488728,-0.0064980165690027986,-0.005319888275279933,-0.0076761448627256645,-0.005223791507401753,-0.0051076557716587395,-0.004991520035915726,135.15059140428826,110.79164125835909,159.50954155021745,106.38839355157592,108.7982976949353,103.97848940821655,703.378792949421
2808737000000,0.0,0.0,0.0,0.05840439536439547,0.1549328169982467,0.0,0.0,0.0,5.952828426284492,0.14149143512837675,0.2243739535795189,-0.006093300145570649,-0.004897862078881349,-0.007288738212259949,-0.005210910482090519,-0.005094282977584968,-0.004977655473079417,126.78833363212539,102.04220497969244,151.53446228455832,106.11908909541123,108.53945651236974,103.69872167845271,703.3177043232836
2808742000000,0.0,0.0,0.0,0.05840439536439547,0.1549328169982467,0.0,0.0,0.0,5.963144670859401,0.14236515562734045,0.22536314136042668,-0.005822017825786462,-0.00461526386462429,-0.007028771786948634,-0.0051847618493122884,-0.005068234418638708,-0.004951706987965127,121.18050850721019,96.18066778409037,146.18034923033,105.58667287130481,108.00529002642584,103.16805571618379,703.2564118059457
2808747000000,0.0,0.0,0.0,0.0504605912308358,-0.008522490376566771,0.0,0.0,0.0,5.962529900244946,0.13754611002155734,0.2146517598967251,0.002303942218459084,0.003518095528909082,0.0010897889080090858,-0.005156036141221069,-0.005039851749586772,-0.004923667357952475,-48.05729939487866,-73.36897179918716,-22.74562699057016,105.00571305417367,107.41754795361722,102.59387815473013,-57.43866081632797
2808752000000,0.0,0.0,0.0,0.0504605912308358,-0.008522490376566771,0.0,0.0,0.0,5.96183493277649,0.13416537483064944,0.20791498149003676,0.0001290632955443724,0.001238122009213062,-0.0009799954181243173,-0.00457204465347952,-0.004473800981371074,-0.004375557309262627,-2.693254020840662,-25.84081096679263,20.454302925111307,93.24790062211171,95.28968795576881,91.20611328845462,-57.434995039186035
2808757000000,0.0,0.0,0.0,0.0504605912308358,-0.008522490376566771,0.0,0.0,0.0,5.961087690914183,0.1317696088117207,0.20367565284986144,-0.0012951295313531341,-0.0002508998825877032,-0.002339359180118565,-0.004265536602399497,-0.004176685584732437,-0.004087834567065377,27.023809994653273,5.237052709524278,48.81056727978227,87.07082706743125,88.91842906664985,85.22322506821264,-57.430851516365564
2808762000000,0.0,0.0,0.0,0.0504605912308358,-0.008522490376566771,0.0,0.0,0.0,5.960306117842317,0.13005449774162622,0.20100369895863107,-0.002233975163567801,-0.001230383780209024,-0.0032375665469265777,-0.004119027901685652,-0.0040349319775579914,-0.0039508360534303314,46.60293278256614,25.67906284161261,67.52680272351968,84.12231845177737,85.87147330014439,82.37316360341035,-57.426396862912824
2808767000000,0.0,0.0,0.0,0.0504605912308358,-0.008522490376566771,0.0,0.0,0.0,5.959501801170029,0.12881458222540004,0.19931532411287134,-0.0028577159024149104,-0.0018799328633001336,-0.0038354989415296872,-0.004062083777738307,-0.003980205956121581,-0.0038983281345048547,59.60142743496023,39.229704653367484,79.97315021655298,82.98350817144569,84.68667967480938,81.280336668082,-57.421738142722816
2808772000000,0.0,0.0,0.0,0.0504605912308358,-0.008522490376566771,0.0,0.0,0.0,5.958682279452016,0.12790986163402204,0.19824433594672655,-0.0032756408366863762,-0.002314428061631929,-0.004236853611740823,-0.004053072561730212,-0.003972038162588152,-0.0038910037634460907,68.30522425038063,48.28993648955227,88.320512011209,82.81310633015804,84.49874704207987,81.12746561823619,-57.41694449260295
2808777000000,0.0,0.0,0.0,0.0504605912308358,-0.008522490376566771,0.0,0.0,0.0,5.9578524983141845,0.12724394424235713,0.19756100157447337,-0.00355817383461075,-0.002607703037983612,-0.0045086446312378875,-0.004067819147029045,-0.003986907333572139,-0.0039059955201152336,74.1862682171195,54.403038117600246,93.96949831663878,83.12189091625169,84.80492804625061,81.43885378625276,-57.412060887256274
2808782000000,0.0,0.0,0.0,0.0504605912308358,-0.008522490376566771,0.0,0.0,0.0,5.957015731408344,0.12674975512912515,0.19712114316620452,-0.003750935257637363,-0.0028074907592198772,-0.004694379756054849,-0.004092632500714481,-0.004011491103193581,-0.003930349705672681,78.19703675838159,58.56615724590203,97.82791627086114,83.63272017579189,85.32045028718458,81.94499006439919,-57.40711682936282
2808787000000,0.0,0.0,0.0,0.0504605912308358,-0.008522490376566771,0.0,0.0,0.0,5.956174166001141,0.12638012976110943,0.19683424225738755,-0.003883661979310893,-0.0029448532597421764,-0.004822470698879609,-0.0041200485485705565,-0.004038530652839574,-0.003957012757108591,80.95775634470655,61.42774138448568,100.48777130492743,84.1945935758538,85.89006401681215,82.49912313489546,-57.40213184565178
2808792000000,0.0,0.0,0.0,0.0504605912308358,-0.008522490376566771,0.0,0.0,0.0,5.955329277745279,0.12610156918971632,0.19664345112938197,-0.003975872596203075,-0.00304014862615868,-0.00491159656624747,-0.004146245783139547,-0.0040643152640044535,-0.00398238474486936,82.87519577866513,63.412528856257886,102.33786270107238,84.7303303656353,86.43429478964934,83.02636594162124,-57.39711898139822
2808797000000,0.0,0.0,0.0,0.0504605912308358,-0.008522490376566771,0.0,0.0,0.0,5.954482072194689,0.12589005378959653,0.19651305926884471,-0.004040476729992467,-0.0031068227831059156,-0.004974130676879018,-0.00416948740059515,-0.004087164469863485,-0.004004841539131819,84.2182243240187,64.8009134441401,103.63553520389732,85.20498741366973,86.91703298240394,83.49294184493552,-57.39208703671359
2808802000000,0.0,0.0,0.0,0.0504605912308358,-0.008522490376566771,0.0,0.0,0.0,5.953633241571244,0.12572820828299472,0.19642062988608702,-0.004086083757435393,-0.003153830344802433,-0.005018337170068353,-0.004189191276388045,-0.0041065215527695525,-0.004023851829151059,85.16606653294578,65.77956211272748,104.55257095316408,85.6069964730577,87.32618403877302,83.8878089073424,-57.38704200757252
2808807000000,0.0,0.0,0.0,0.0504605912308358,-0.008522490376566771,0.0,0.0,0.0,5.952783267293364,0.12560336182394932,0.1963520640028874,-0.004118486397478142,-0.0031871879177554005,-0.005049784877200883,-0.0042053822383059805,-0.004122419678993586,-0.004039457119681191,85.8392702667348,66.47386259703217,105.20467793643743,85.93705652153116,87.66227384041764,84.21183920264467,-57.38198802109959
2808812000000,0.0,0.0,0.0,0.0504605912308358,-0.008522490376566771,0.0,0.0,0.0,5.951932487569814,0.12550620661512485,0.19629850100560337,-0.0041416189401625135,-0.003210976074668581,-0.005072261805656446,-0.004218375672073584,-0.004135173620549874,-0.004051971569026164,86.31968839262767,66.96883816534049,105.67053861991485,86.20172086113894,87.93186783047825,84.47157389179962,-57.376927947212465
2808817000000,0.0,0.0,0.0,0.0504605912308358,-0.008522490376566771,0.0,0.0,0.0,5.951081142341953,0.12542986073347925,0.19625437183743638,-0.004158179672072767,-0.003227989430288812,-0.005088369913856722,-0.004228599884295697,-0.004145206797305582,-0.004061813710315467,86.66344826750888,67.32270909831765,106.00418743670012,86.40980000695377,88.14387709239281,84.67572292151473,-57.37186380182303
2808822000000,0.0,0.0,0.0,0.0504605912308358,-0.008522490376566771,0.0,0.0,0.0,5.950229403435187,0.1253692067071607,0.19621617593098045,-0.004170037731717251,-0.0032401610839638967,-0.005099914379470605,-0.004236500680288469,-0.004152958481592304,-0.00406941628289614,86.90942464525416,67.57574326078868,106.24310602971964,86.57043227598157,88.30757460774187,84.83328994422129,-57.366797014897536
2808827000000,0.0,0.0,0.0,0.06377121751354746,0.11905617098441847,0.0,0.0,0.0,5.957587186922472,0.13429561887278435,0.2148972212674476,-0.017489127198856987,-0.016559467960263592,-0.01841878643745038,-0.004242493821521911,-0.004158837667253442,-0.004075181512984974,356.9555106413743,338.8220573429709,375.08896393977767,86.69212495446942,88.43160723251621,84.95264267642264,536.3211509903434
2808832000000,0.0,0.0,0.0,0.06377121751354746,0.11905617098441847,0.0,0.0,0.0,5.965108187486139,0.14075478997268984,0.2270027718703981,-0.013652596095296489,-0.01255165980094946,-0.014753532389643519,-0.00516613545358191,-0.005054911985758562,-0.004943688517935213,281.07285520691096,259.0162060688018,303.1295043450201,105.3139529884017,107.62263286594711,103.0052731108563,536.2773434222044
2808837000000,0.0,0.0,0.0,0.06377121751354746,0.11905617098441847,0.0,0.0,0.0,5.97274138909942,0.14544111605846924,0.23483071247184953,-0.011083185663643427,-0.009862367344237954,-0.0123040039830489,-0.005646822281063995,-0.005518715573682976,-0.005390608866301956,229.22761911075014,204.4219655027527,254.03327271874758,114.9425272753229,117.59897114532686,112.28608340531893,536.2325081228887
2808842000000,0.0,0.0,0.0,0.06377121751354746,0.11905617098441847,0.0,0.0,0.0,5.980450748116647,0.14886581917686662,0.23991555770615697,-0.009365353247388939,-0.00806308671689647,-0.010667619777881408,-0.00586740163557877,-0.005729980150722751,-0.005592558665866732,194.1942767006181,167.52746247983205,220.86109092140416,119.32902197328744,122.17730973486387,116.48073421171102,536.1869461165651
2808847000000,0.0,0.0,0.0,0.06377121751354746,0.11905617098441847,0.0,0.0,0.0,5.988211610300078,0.1513926579581572,0.24325443027645305,-0.008213949051478164,-0.006857193169596536,-0.009570704933359792,-0.005942503719511809,-0.005800560531345381,-0.005658617343178952,170.5735770105578,142.6662376996451,198.48091632147052,120.79878698362346,123.7404447459776,117.85712922126932,536.1408703917713
2808852000000,0.0,0.0,0.0,0.05502690243975231,0.1046201305774381,0.0,0.0,0.0,5.995351777930721,0.14722745282273875,0.23287647086545205,0.0013057278962848307,0.0026986758003868863,-8.7220007817225e-05,-0.005941370601249612,-0.0057977091810558126,-0.005654047760862014,-27.245312897528404,-56.31154581279389,1.8209200177370808,120.74677092929338,123.72423377698057,117.76930808160617,468.9168130471723
2808857000000,0.0,0.0,0.0,0.05502690243975231,0.1046201305774381,0.0,0.0,0.0,6.002408105256147,0.14437170486110543,0.22644350405472954,-0.0007780824793849998,0.0005047771732079945,-0.002060942131977994,-0.005282964287281707,-0.005160688432099469,-0.005038412576917232,16.238667867510742,-10.538776530615767,43.016112265637254,107.53992664510469,110.07815001617718,105.0017032740322,468.8740307214701
2808862000000,0.0,0.0,0.0,0.05502690243975231,0.1046201305774381,0.0,0.0,0.0,6.009409902156589,0.14240134644087965,0.22248816151140333,-0.002136058613760934,-0.0009211744795443455,-0.003350942747977523,-0.00492086919122615,-0.004810176611593988,-0.004699484031961827,44.57107439390549,19.232556418830008,69.90959236898098,100.26658430702497,102.56622913112224,97.96693948292771,468.83170066101627
2808867000000,0.0,0.0,0.0,0.05502690243975231,0.1046201305774381,0.0,0.0,0.0,6.016375878117543,0.14103540642242476,0.22008884135167336,-0.003028129437477281,-0.0018558928451627849,-0.004200366029791777,-0.004733290220773815,-0.004628754937074188,-0.00452421965337456,63.16879966834871,38.74268781822966,87.59491151846775,96.50199608249169,98.67464632061714,94.32934584436623,468.7896485059698
2808872000000,0.0,0.0,0.0,0.05502690243975231,0.1046201305774381,0.0,0.0,0.0,6.023318039258945,0.14008647191026483,0.21866760464851984,-0.003619813229576812,-0.0024746935333745668,-0.004764932925779057,-0.004646683961500536,-0.00454525883937596,-0.0044438337172513845,75.49530374629651,51.65320484649506,99.33740264609797,94.77150985323144,96.87998122155915,92.66303848490372,468.74776283864134
2808877000000,0.0,0.0,0.0,0.05502690243975231,0.1046201305774381,0.0,0.0,0.0,6.030244145952066,0.13942833522415893,0.2178618487374977,-0.004016672950140972,-0.002889001714397127,-0.005144344185884817,-0.0046170410711379025,-0.004517012542764827,-0.004416984014391752,83.75907849969492,60.294393341468776,107.22376365792107,94.18927764398197,96.26894145010824,92.1096138378557,468.70597209100754
2808882000000,0.0,0.0,0.0,0.05502690243975231,0.1046201305774381,0.0,0.0,0.0,6.037159254407374,0.13897510888040668,0.21744382378325716,-0.004286313236377855,-0.003169999395545617,-0.005402627077210093,-0.004618310381452572,-0.004518727123409082,-0.004419143865365592,89.37260747858657,66.15426488899435,112.5909500681788,94.22989710619521,96.30040569040297,92.15938852198745,468.6642299621441
2808887000000,0.0,0.0,0.0,0.05502690243975231,0.1046201305774381,0.0,0.0,0.0,6.044066686675663,0.13866771443198966,0.21727030729068164,-0.004472259320833335,-0.0033634280630572277,-0.005581090578609442,-0.0046353009465713154,-0.0045356508011358525,-0.00443600065570039,93.24399958515026,70.1881979660602,116.29980120424032,94.58674985476875,96.65868943862733,92.51481027091016,468.62250626050036
2808892000000,0.0,0.0,0.0,0.05502690243975231,0.1046201305774381,0.0,0.0,0.0,6.050968644548745,0.13846507947875322,0.21725112812264127,-0.004602701554008343,-0.0034988671258476683,-0.005706535982169018,-0.0046593458781672556,-0.004559368972776482,-0.0044593920673857085,95.96073060943186,73.01349849598087,118.90796272288287,95.08490070946816,97.16364654170953,93.00615487722679,468.58078113554734
2808897000000,0.0,0.0,0.0,0.05502690243975231,0.1046201305774381,0.0,0.0,0.0,6.0578666006335755,0.13833835129125205,0.21732945493923564,-0.004696017963239256,-0.0035955733165271703,-0.005796462609951342,-0.004685661257323826,-0.004585240609517066,-0.004484819961710306,97.90545135423449,75.03178046447881,120.77912224399017,95.62785715670984,97.7158322246182,93.53988208880146,468.53904142338257
2808902000000,0.0,0.0,0.0,0.05502690243975231,0.1046201305774381,0.0,0.0,0.0,6.064761549150427,0.1382670570592297,0.21746943390173765,-0.004764275010158931,-0.003666173314834875,-0.005862376705482987,-0.0047117438289028405,-0.004610841142817205,-0.004509938456731569,99.32923611800608,76.50625391879724,122.15221831721492,96.16520841719327,98.26320958574972,94.06720724863683,468.49727831650273
2808902000000,0.0,0.0,0.0,0.05502690243975231,0.1046201305774381,0.0,0.0,0.0,6.071654167867794,0.13823653083369522,0.21764842472770576,-0.00481545622765811,-0.003719010341274899,-0.005911902114041322,-0.004736404505450474,-0.0046350227100469855,-0.004533640914643497,100.39812628088113,77.61077638729573,123.18547617446653,96.67308848385107,98.78106037699779,94.56511659070438,468.45548586801186
2808912000000,0.0,0.0,0.0,0.05502690243975231,0.1046201305774381,0.0,0.0,0.0,6.078544923395187,0.1382361720047141,0.21785211854323813,-0.0048548875503218805,-0.003759642829892551,-0.00595013227075121,-0.004759190221151776,-0.004657351927168915,-0.004555513633186054,101.22285427305567,78.46114662885904,123.9845619172523,97.14248633768693,99.25996638536796,95.0250062900059,468.41366002494544
2808912000000,0.0,0.0,0.0,0.05502690243975231,0.1046201305774381,0.0,0.0,0.0,6.085434140150665,0.138258254613317,0.21807146443145153,-0.004886153396095164,-0.003791806508439133,-0.005980500283751196,-0.004780042164286001,-0.0046777775868187075,-0.004575513009351415,101.87792719688994,79.13517751031519,124.62067688346468,97.57233667255609,99.69870462288166,95.44596872223052,468.3717979991719
2808922000000,0.0,0.0,0.0,0.05502690243975231,0.1046201305774381,0.0,0.0,0.0,6.092322045887595,0.13829710495886713,0.21830073264901162,-0.004911688594793372,-0.0038180353768101985,-0.006005341812776545,-0.004799097129479664,-0.0046964375971300515,-0.004593778064780439,102.41394822076742,79.68564441009929,125.14225203143556,97.96550589073934,100.10011792894647,95.83089385253218,468.329897854983
2808922000000,0.0,0.0,0.0,0.05744405401484276,0.2057786806720513,0.0,0.0,0.0,6.106055432139097,0.14001443111265682,0.2220093989443572,-0.0073503146703824546,-0.006257216444494965,-0.008443412896269945,-0.0048165748699013815,-0.004713549584510878,-0.0046105242991203756,152.93928845289528,130.36875230879173,175.50982459699884,98.32651771354008,100.4687734457975,96.18426198128266,939.0257656076068
2808932000000,0.0,0.0,0.0,0.05744405401484276,0.2057786806720513,0.0,0.0,0.0,6.119814158406052,0.1412891422825922,0.22455839989764928,-0.0067177245398994945,-0.005594597211502149,-0.00784085186829684,-0.0049948686438035855,-0.004886493211403191,-0.004778117779002797,139.87958660368463,116.64160493302418,163.11756827434505,101.93272818215186,104.18565771170324,99.67979865260048,938.9420030928331
2808937000000,0.0,0.0,0.0,0.05744405401484276,0.2057786806720513,0.0,0.0,0.0,6.133589288207555,0.1422561854913746,0.2263696382868343,-0.006305288840684941,-0.005162636570730524,-0.007447941110639358,-0.005097546053954554,-0.0049859467846853816,-0.004874347515416209,131.3553163632887,107.68323640221035,155.02739632436706,104.01099597996784,106.33069464953044,101.69129731040525,938.8578968962972
2808942000000,0.0,0.0,0.0,0.05744405401484276,0.2057786806720513,0.0,0.0,0.0,6.147374939478551,0.14300749848848532,0.2277114051753706,-0.006036888875597085,-0.004881596378248053,-0.007192181372946117,-0.005156583125557105,-0.0050430508589402005,-0.004929518592323296,125.8065756035225,101.85286070073342,149.76029050631158,105.20908500906799,107.56892063539604,102.84924938273993,938.7735007848036
2808947000000,0.0,0.0,0.0,0.05744405401484276,0.2057786806720513,0.0,0.0,0.0,6.161167226747203,0.14360611939978762,0.22875423147133908,-0.0058632050939571405,-0.00469976720804377,-0.007026642979870511,-0.005191245221352281,-0.005076539461898741,-0.004961833702445202,122.21787609897434,98.08187598345299,146.3538762144957,105.91645209290593,108.30075865628284,103.532145529529,938.6888502397463
2808952000000,0.0,0.0,0.0,0.05744405401484276,0.2057786806720513,0.0,0.0,0.0,6.1749635697039436,0.14409561225719933,0.22960653348305093,-0.005752191379212505,-0.004583540907735266,-0.006920841850689745,-0.005212973597767042,-0.0050975252190671,-0.004982076840367158,119.92751159357849,95.67399386319796,144.181029323959,106.36405037292745,108.76393901053414,103.96416173532076,938.6039687650389
2808957000000,0.0,0.0,0.0,0.05744405401484276,0.2057786806720513,0.0,0.0,0.0,6.18876224333253,0.1445063455063078,0.23033727910818283,-0.005682938772433456,-0.004510992476161636,-0.006854885068705276,-0.005228434538540594,-0.005112475827038096,-0.004996517115535599,118.50297196533612,94.17426444834864,142.83167948232358,106.68628789204038,109.09696405018036,104.27561173390042,938.5188720194253
2808962000000,0.0,0.0,0.0,0.05744405401484276,0.2057786806720513,0.0,0.0,0.0,6.2025620854262975,0.14485968195758017,0.23099037800118652,-0.005641734365071562,-0.004467749089269037,-0.006815719640874088,-0.00524140844360315,-0.005125054487297985,-0.0050087005309928205,117.66027164402962,93.28414673087012,142.03639655718914,106.9592957640684,109.37838142911214,104.54021009902465,938.4335705107617
2808967000000,0.0,0.0,0.0,0.04899576459681269,-0.3959125423951921,0.0,0.0,0.0,6.175374627894203,0.13930244510719386,0.21936139387541573,0.0028287589582131033,0.004003955298919115,0.0016535626175070914,-0.0052539526984458525,-0.005137251374160934,-0.005020550049876015,-59.10264931424304,-83.63313056698267,-34.57216806150341,107.2244416311585,109.650945133192,104.79793812912501,-1861.601184506242
2808972000000,0.0,0.0,0.0,0.04899576459681269,-0.3959125423951921,0.0,0.0,0.0,6.148111483684857,0.13524308538466284,0.21155177820847265,0.0007185709380308145,0.0017940275255344876,-0.00035688564947285867,-0.004718779568777783,-0.004618701155202265,-0.004518622741626748,-15.019108410455848,-37.499688979809626,7.461472158897931,96.41611092944751,98.49883032920161,94.3333915296934,-1861.4329221918777
2808977000000,0.0,0.0,0.0,0.04899576459681269,-0.3959125423951921,0.0,0.0,0.0,6.12079853137277,0.1322321470839646,0.20621586935487454,-0.0006915600217780281,0.00032075164988486227,-0.0017038716934409184,-0.004418269671895794,-0.0043274394527894194,-0.004236609233683044,14.451930809240045,-6.704602046366378,35.60846366484647,90.33385079334357,92.22477612531353,88.44292546137362,-1861.2649337023668
2808982000000,0.0,0.0,0.0,0.04899576459681269,-0.3959125423951921,0.0,0.0,0.0,6.093452921526289,0.12995985329350176,0.20247622072957622,-0.0016338736440955973,-0.0006619693784046463,-0.0026057779097865483,-0.0042573493917141695,-0.0041716173314879385,-0.0040858852712617084,34.1319773053436,13.83374036599325,54.43021424469395,87.07103768520986,88.855963932069,85.28611143835073,-1861.0973836252854
2808987000000,0.0,0.0,0.0,0.04899576459681269,-0.3959125423951921,0.0,0.0,0.0,6.066086048576335,0.12821200301047042,0.19976398318533228,-0.0022630653880819085,-0.001317200672791119,-0.003208930103372698,-0.004176641714975621,-0.004093666570478203,-0.004010691425980785,47.25810830024537,27.518288976097335,66.9979276243934,85.42999322562093,87.15739825006817,83.70258820117371,-1860.9303805478867
2808992000000,0.0,0.0,0.0,0.04899576459681269,-0.3959125423951921,0.0,0.0,0.0,6.038705519074103,0.1268394645863735,0.19771158328595959,-0.0026819452654691933,-0.0017529187821125405,-0.003610971748825846,-0.0041396957186379596,-0.0040581756508858615,-0.0039766555831337634,55.985544522063186,36.60986075533127,75.3612282887951,84.67331505206539,86.37017770687451,82.97645239725625,-1860.7639962688243
2808997000000,0.0,0.0,0.0,0.04899576459681269,-0.3959125423951921,0.0,0.0,0.0,6.01131644032139,0.12573753994901932,0.19608206682197013,-0.0029589126644941482,-0.002040770019440176,-0.0038770553095481206,-0.004124592725796878,-0.004043830859387986,-0.003963068992979094,61.747606706965584,42.60937781289006,80.88583560104111,84.3570589106468,86.03782986211084,82.67628795918277,-1860.598278467506
2809002000000,0.0,0.0,0.0,0.04899576459681269,-0.3959125423951921,0.0,0.0,0.0,5.983922263079057,0.12483207049029729,0.19472299997682857,-0.003139598502178046,-0.002228454306911591,-0.004050742697444501,-0.004118518882159836,-0.0040381703337158,-0.003957821785271764,65.49953107802321,46.515659316873005,84.48340283917342,84.22169081910678,85.89352796122525,82.54985367698833,-1860.433258967297
2809007000000,0.0,0.0,0.0,0.04899576459681269,-0.3959125423951921,0.0,0.0,0.0,5.956525334179327,0.1240700573318933,0.19353652224944912,-0.003254560032132269,-0.0023478612353369163,-0.004161258828927622,-0.004114289387841215,-0.004034211050323712,-0.00395413271280621,67.8803214480203,48.99599207794721,86.76465081809339,84.12183794515924,85.78771829682624,82.45595759349224,-1860.2689591197445
2809012000000,0.0,0.0,0.0,0.04899576459681269,-0.3959125423951921,0.0,0.0,0.0,5.929127260416375,0.12341329205393098,0.19245994114174306,-0.0033243553203747035,-0.0024204138057247193,-0.004228296835024688,-0.004108140530705404,-0.004028301177252423,-0.003948461823799443,69.31948205129468,50.49834008735804,88.14062401523134,83.98152629917448,85.64210879244857,82.32094380590038,-1860.105393322818
2809017000000,0.0,0.0,0.0,0.04899576459681269,-0.3959125423951921,0.0,0.0,0.0,5.901729149298201,0.12283399954838203,0.19145318219875274,-0.0033628903509389588,-0.002460583199632077,-0.0042651975022458405,-0.0040983395828241296,-0.00401876626158406,-0.003939192940343991,70.10731952018224,51.3251201351453,88.88951890521919,83.76596030299011,85.42069641777434,82.11122418820588,-1859.9425713295643
2809017000000,0.0,0.0,0.0,0.04899576459681269,-0.3959125423951921,0.0,0.0,0.0,5.874331769139378,0.12231183258012251,0.19049068749175338,-0.0033796297326169657,-0.002478205478061289,-0.004281053987172642,-0.0040843193515407595,-0.004005065901996022,-0.003925812452451283,70.44130079211065,51.681782371641155,89.20081921258016,83.46394732675955,85.11173319652599,81.81616145699313,-1859.780499770296
2809022000000,0.0,0.0,0.0,0.059394183440320755,-0.20115707293185578,0.0,0.0,0.0,5.859900078306637,0.12891809315026231,0.2043323980019413,-0.013779478661365786,-0.012878431288203929,-0.014680526034527644,-0.004066147230689102,-0.0039872763217590175,-0.003908405412828933,283.4613549957599,265.4340424170058,301.488667574514,83.07711865552491,84.71666697990966,81.43757033114018,-953.3313549656948
2809032000000,0.0,0.0,0.0,0.059394183440320755,-0.20115707293185578,0.0,0.0,0.0,5.845592400367659,0.13356494793106205,0.21290135227112758,-0.010735345455805654,-0.009701981835805215,-0.011768709075806093,-0.0047767661401916656,-0.004677279705573908,-0.004577793270956151,222.00106524914395,200.98506277359542,243.01706772469248,97.4011514753733,99.46634581867248,95.3359571320741,-953.2466825626037
2809037000000,0.0,0.0,0.0,0.059394183440320755,-0.20115707293185578,0.0,0.0,0.0,5.831369156584201,0.13682662344586935,0.21809084330364525,-0.008701903157740904,-0.007577614945936652,-0.009826191369545156,-0.005126968533551029,-0.005015541574050015,-0.004904114614549001,180.4392393061446,157.37759856762938,203.50088004465982,104.40937657540782,106.72054663532259,102.09820651549305,-953.1629433543528
2809042000000,0.0,0.0,0.0,0.059394183440320755,-0.20115707293185578,0.0,0.0,0.0,5.817203205363506,0.1391117007155033,0.22113775250593082,-0.007339624408538015,-0.006154207563096516,-0.008525041253979515,-0.005266907049807519,-0.005149431273338246,-0.005031955496868973,152.41155055762232,127.98242980963045,176.8406713056142,107.1747498116913,109.610405040123,104.73909458325959,-953.0799012189154
