Time,X,Y,Yaw,Vx,Vy,R
8303207000000,15.6776580366839,0.17666374148831482,-0.005452477522119154,9.00172412406736,-0.02019083694705662,-0.04531583296542614
8303212000000,15.722659678863701,0.17634020274349152,-0.005614994745893806,8.993495648425284,-0.02574763817099769,-0.029710230657420275
8303217000000,15.767651271988527,0.17600962993551614,-0.005776987932237299,8.99799244076951,-0.02146293079085429,-0.0658526625390857
8303222000000,15.812632815831018,0.17567199208299605,-0.005938580956968642,8.984510268265941,-0.02348505549185182,-0.030200558067180357
8303227000000,15.857604310269824,0.17532726738234156,-0.0060998662934191915,8.992622979259899,-0.017216991298620598,-0.023904764539673343
8303232000000,15.902565755264032,0.17497544086482428,-0.006260912968713853,8.990662705490308,-0.017041815621401453,-0.04003323060772486
8303237000000,15.947517150833782,0.1746165026499376,-0.006421772505336237,8.99555440374023,0.0031345294351689586,-0.0404801318262822
8303242000000,15.992471530434713,0.17425077690018093,-0.006581619721296126,8.971300829905235,-0.006730330447100544,-0.020293558351401623
8303247000000,16.037428891610926,0.17387818859477283,-0.006740714551068653,8.978923269918257,-0.004573641069091538,-0.017934838814485463
8303252000000,16.082389232137913,0.1734986817557954,-0.006899250863330575,8.982826796381858,-0.01846322440758324,-0.033402967153166846
8303252000000,16.127352549965597,0.1731122145544702,-0.00705737325597342,9.007277333071249,-0.030955803078531564,-0.035971543407425186
8303262000000,16.172318843175262,0.17271875567008094,-0.007215189580527467,8.985782520048652,-0.022997398428279567,-0.030835364513249044
8303267000000,16.21728810994704,0.17231828158163867,-0.007372780282212068,8.997988663562035,-0.023396533098536225,-0.046206101696597945
8303272000000,16.262260348535378,0.17191077455398437,-0.007530205365457655,9.017011104711864,-0.015014715451891878,-0.04086463990565612
8303277000000,16.307235557250507,0.1714962211408175,-0.00768750958872253,8.981345036138793,-0.011541693382584128,-0.02837337305882074
8303282000000,16.3522137344445,0.17107461107243557,-0.007844726338836993,9.001546519472623,-0.022813812892323284,-0.03352053457614469
8303287000000,16.397206414857408,0.1706478696262358,-0.007997658511973718,9.013436207341233,-0.025652606564957076,-0.015323920512802002
8303292000000,16.442213591286745,0.1702156637988874,-0.00814740664072597,8.99351507422525,-0.015048782476319144,-0.04060175667372783
8303297000000,16.48723525759092,0.16977774373401802,-0.008294791280047276,9.006100096947693,-0.01665231120707835,-0.03932027589272262
8303302000000,16.53227140842956,0.16933392156671292,-0.008440424299449176,8.986820309002331,-0.018079061841826415,-0.027992279099660098
8303307000000,16.577322039066793,0.16888405565400083,-0.008584762004936708,9.008950812321798,-0.008616009166007625,-0.028774899062197438
8303312000000,16.622387145222486,0.16842803881918564,-0.00872814472571716,9.024133448479326,-0.02040188818420001,-0.018084835329654853
8303317000000,16.66746672295977,0.16796578958759933,-0.0088708263176611,9.024944759855819,-0.018180121807598308,-0.026116089031002012
8303322000000,16.71256076860014,0.16749724565198568,-0.009012996154348194,9.019548809554014,-0.0117658825852089,-0.021146546809475093
8303327000000,16.75766927865938,0.16702235899988976,-0.009154795520426978,9.01314015282766,0.004023732648867184,-0.03445540953341666
8303332000000,16.802792249799197,0.16654109228006458,-0.00929632983350733,9.034818307051985,-0.012118813071651245,-0.03723263200928602
8303337000000,16.847939785844908,0.1660548333217444,-0.009434525019566719,9.030541184856911,-0.02018889881998556,-0.018091638933804246
8303342000000,16.893111879018804,0.16556331523555348,-0.009570245542985464,9.041105229510423,-0.014377265524797943,-0.015354242760298654
8303347000000,16.93830852244218,0.16506633656896513,-0.009704136326065644,9.043105464403844,-0.009646750787350073,-0.021319792647003913
8303352000000,16.983529709913448,0.1645637446739938,-0.009836678587749843,9.051521732141435,-0.012423867921783396,0.011075376397442271
8303357000000,17.02877543574051,0.16405542330515485,-0.009968231458757791,9.045706412967752,-0.013037043536642772,-0.025597244519351185
8303362000000,17.074045694614266,0.16354128337068716,-0.010099063001656602,9.064469757828236,-0.02638088076936762,-0.03087221633745961
8303367000000,17.11934048151321,0.1630212560345188,-0.010229373337464116,9.059949421459693,-0.013208692038035865,-0.03713715770620915
8303372000000,17.164659791631493,0.16249528757094397,-0.010359311890474374,9.06809801795527,0.002459640208991679,-0.038658820277329684
8303377000000,17.21000362032475,0.16196333552630188,-0.010488990249505248,9.085564182888392,-0.0086520411845605,-0.029195214656621164
8303382000000,17.25537196306924,0.16142536585542241,-0.01061849176154976,9.074381428353664,-0.0045356994824300965,-0.027749370097128103
8303382000000,17.300764815431112,0.16088135078514731,-0.010747878689261086,9.073846758429859,-0.0070154362415675185,-0.03487547312457294
8303387000000,17.346182173043218,0.16033126722023688,-0.010877197551820858,9.082584820806584,-0.020673865156335798,-0.04016708599976978
8303397000000,17.39163286935748,0.15977710545147444,-0.01100208944484716,9.088442444860428,-0.02660822361683688,-0.018909757114949126
8303397000000,17.437116894055908,0.15921851372169302,-0.011123691679022916,9.103626297189765,-0.002507992314977177,-0.0015798200836563449
8303407000000,17.482634238085843,0.15865522662779427,-0.01124285411722905,9.117343761614958,-0.01317825339966128,-0.03442986788395647
8303407000000,17.528184893347714,0.15808704324518252,-0.011360211968875386,9.121934512184044,-0.015884335913375406,-0.03195572728258834
8303417000000,17.57376885245905,0.1575138107954823,-0.0114762401134856,9.111425634864469,-0.02952158088876474,-0.03282897792914452
8303422000000,17.61938610857639,0.15693541245171944,-0.011591293648856039,9.124686537511693,-0.011390216621259913,-0.034511001800908464
8303427000000,17.665036655260913,0.15635175823192646,-0.01170563816380711,9.131291403419759,-0.013168044707252764,-0.017917612769078647
8303427000000,17.71072048637718,0.15576277819839965,-0.011819472344671155,9.15011278775345,-0.0023025870942820423,-0.028496837212253944
8303437000000,17.756437596016823,0.1551684173784697,-0.01193294486084547,9.159035312721109,-0.007935913076294784,-0.033028284525603496
8303442000000,17.80218797844107,0.1545686319708136,-0.012046166980108916,9.151695586371122,-0.005806246884892661,-0.022280767456897745
8303447000000,17.847971628037435,0.15396338651186522,-0.012159221995785344,9.172427147309346,-0.002790509557680056,0.004561555701639061
8303452000000,17.893796128816298,0.15335452200269312,-0.012268078038190097,9.167398215113336,0.004206770730945752,-0.024369252635416363
8303457000000,17.93966146960058,0.15274170484640842,-0.012373808566226717,9.172698502547828,0.005499623182260384,-0.026447361476545844
8303462000000,17.98556764046282,0.15212468293990725,-0.012477217445329331,9.201413873211962,-0.017895078793307255,-0.023237405586351925
8303467000000,18.031514632416165,0.1515032650946687,-0.012578906816953674,9.198321848659901,-0.006092194085200432,-0.01745727242232148
8303472000000,18.07750243718096,0.15087730565071894,-0.01267932784159053,9.216051298153866,-0.010174011226594705,-0.0057188478700512385
8303477000000,18.123531047008544,0.15024669297277943,-0.012778818646751091,9.231503101830079,-0.005051294794738835,-0.016453908593282635
8303477000000,18.1696004545484,0.14961134084876246,-0.012877632713857189,9.221358558034074,-0.018226309851693732,-0.03396233873997731
8303487000000,18.215710652748005,0.14897118205829796,-0.012975960118797971,9.24466637765985,-0.002603313691142599,-0.025249462073469266
8303492000000,18.26186163477737,0.14832616356392006,-0.013073943429603234,9.237831751867384,0.012172249328321507,-0.008587772658999895
8303497000000,18.30805339397223,0.14767624291572387,-0.013171689608462189,9.258069824760351,0.005217226420016598,-0.018129338127852127
8303502000000,18.354285923791235,0.1470213855635544,-0.013269278924777046,9.26221813284768,-0.013618714293550958,-0.005653278900327116
8303507000000,18.40055921778376,0.14636156284795326,-0.01336677163168912,9.257059538461212,-0.01575896723026507,-0.0029229224099193915
8303512000000,18.446873269565657,0.14569675049876615,-0.013464212968635902,9.270357644752067,0.00951343785535012,-0.020631985891074615
8303517000000,18.493234479276133,0.14502395550240926,-0.01356765706796219,9.270322625837004,-0.016479762277402176,-0.022694157714725195
8303522000000,18.539642847509583,0.14434360355228673,-0.013675646081670509,9.298076415212046,-0.012798600263958525,-0.019068202100552132
8303527000000,18.5860983728796,0.1436560090667808,-0.013787084602370521,9.284339228781091,-0.020906799031658214,-0.018554633996491827
8303532000000,18.632601052505734,0.14296140304236887,-0.01390114933893825,9.31133332952825,-0.003482560599834989,-0.016310750216699428
8303532000000,18.679150882379446,0.14225995394884844,-0.014017221347457795,9.319329200158538,-0.0023216736029745607,-0.005973245093251832
8303542000000,18.72574785763954,0.1415517834019457,-0.014134835178042796,9.328222638196676,-0.02487382777115821,-0.0167682902864233
8303547000000,18.772391972779626,0.1408369779170463,-0.014253640707603208,9.341839372874173,-0.0250251076620527,-0.02829143814609172
8303552000000,18.81908322180449,0.14011559772282262,-0.014373374487184431,9.352274923699358,-0.03021111465504523,-0.0377304557215369
8303557000000,18.865821598347992,0.13938768336927207,-0.014493838226504482,9.339658119755528,0.00963924146145983,-0.023326148594601897
8303557000000,18.91261240381818,0.13865397640281307,-0.014613229034579536,9.370328050183765,-0.03437054321997737,-0.030344693138644192
8303567000000,18.95945562837364,0.13791436845390134,-0.014731842915019546,9.361147678916446,-0.020486646142101363,-0.03344150071340357
8303572000000,19.006351262577194,0.13716877381210285,-0.014849902797541784,9.39844424627471,-0.024710688629506455,-0.026854655416275918
8303577000000,19.05329929729452,0.13641712377241236,-0.014967576632327544,9.404561340654192,-0.0038654485400900288,-0.03898614292260432
8303582000000,19.1002997236174,0.135659362388577,-0.015084990990002671,9.410600036151322,-0.005123617331233584,-0.020861766707350553
8303587000000,19.147352532805673,0.1348954432832446,-0.015202241287062235,9.428270542003188,-0.014427764654037414,-0.01612734348801046
8303592000000,19.19445771624329,0.13412532725202134,-0.015319399476667538,9.432116782838309,-0.03100851590097469,-0.012262689452304016
8303597000000,19.24161526540509,0.13334898046399843,-0.015436519835030355,9.450166288010807,-0.007683157500152887,-0.020816225313100938
8303602000000,19.28882517183168,0.13256637311044536,-0.0155536433164131,9.462660451211296,-0.016072044658940896,-0.006614887881110219
8303607000000,19.3360874271104,0.13177747839025605,-0.015670800831915948,9.469817885888023,-0.009893798451485719,-0.029373851334816688
8303612000000,19.383402022860995,0.1309822717484331,-0.015788015718821047,9.475068773889097,-0.0164212493387765,-0.0099247252629369
8303617000000,19.430768950724726,0.1301807303046999,-0.015905305600934224,9.489528160863545,-0.012752144989370731,-0.03996714053993876
8303622000000,19.47819258388252,0.1293736643626474,-0.016020802900890474,9.485815831197574,-0.0002722185818950975,-0.030410364498335087
8303622000000,19.525672910722804,0.12856091536509462,-0.016134975547733504,9.506911924480283,-0.01238981007812508,-0.0034392571823323274
8303632000000,19.573209920310482,0.12774236009191922,-0.01624817726662138,9.529137607896814,-0.004097226717233886,-0.020373387156921528
8303637000000,19.620803602219123,0.12691790185463447,-0.016360675543962623,9.53595892638224,-0.022109227390853504,-0.025397204691203164
8303642000000,19.668453946403716,0.12608746387159567,-0.016472672721733844,9.553789613530459,-0.02159438627169081,-0.01731149713386968
8303647000000,19.716160943104256,0.12525098428495754,-0.01658432191476823,9.565711795654545,-0.018076676295228897,-0.02922817885810145
8303652000000,19.76392458277273,0.12440841241367048,-0.01669573902584983,9.563369963525323,-0.015062537891312526,-0.02105840089083001
8303657000000,19.81174485601782,0.12355970593702173,-0.01680701181846184,9.594522728151931,-0.013934740889412819,-0.017731588549843712
8303662000000,19.859621753563093,0.12270482877866559,-0.016918206770139853,9.597291972615025,-0.016320696836720737,-0.01244777401260568
8303667000000,19.907555266215358,0.12184374951788134,-0.017029374251150597,9.61295947856651,-0.013066011619398302,-0.01481039691001439
8303672000000,19.95554496399682,0.12097780553940454,-0.017137719213181357,9.623741624032158,-0.0030000376207789375,-0.011200766201543906
8303677000000,20.0035908338026,0.12010676806370539,-0.0172439489221561,9.612202248382417,-0.016092971473016342,-0.03487363280430372
8303682000000,20.05169286359423,0.1192304616973847,-0.017348599853731776,9.626707016429247,-0.010463804301443873,-0.01289336909970653
8303687000000,20.099851042138532,0.11834875121055263,-0.01745207907148491,9.635217214810627,-0.002188987092063283,-0.034206373536689816
8303692000000,20.148065358809127,0.11746153156342616,-0.017554695547010217,9.650046068137925,-0.004774308263799013,-0.01317962398556648
8303692000000,20.19633580343568,0.11656872038636355,-0.017656683874834815,9.663703373893798,-0.005938255226049023,-0.014386986110901175
8303697000000,20.244662366189473,0.11567025231227047,-0.01775822223496756,9.68787984997963,-0.00272144559458709,-0.020190238237262837
8303702000000,20.29304503749664,0.11476607470737833,-0.017859446003031163,9.677714877590189,-0.004078407703477383,-0.01946146023930601
8303707000000,20.341483807972395,0.11385614445746836,-0.017960458066089285,9.692807461718106,-0.014331499043845147,-0.005304778770221574
8303717000000,20.38997866837125,0.11294042555051056,-0.01806133664418674,9.704903190671589,-0.005147684726501133,-0.017693862034036934
8303722000000,20.43852960954933,0.11201888726006154,-0.018162141222690904,9.727763534793379,-0.0037758288282904616,-0.04511353915233884
8303727000000,20.487136622435916,0.11109150278164394,-0.01826291705324765,9.72853843023861,-0.01485850569420345,-0.018778961643234313
8303732000000,20.53579969801193,0.11015824821050556,-0.01836369856985593,9.726505487708877,-0.003438024784419301,-0.019585692543454835
8303737000000,20.584518827293756,0.10921910177649051,-0.018464511982409084,9.745890417487328,0.007161118858094716,-0.023804512972238977
8303742000000,20.63329709239449,0.10827351217384651,-0.018566366046988265,9.767190465410946,-0.006058597502289218,-0.010645020117438788
8303747000000,20.682134485422033,0.10732152956149674,-0.01866904408421919,9.7746402863386,-0.021030108255812655,-0.020103141305070564
8303752000000,20.731030998105606,0.10636318726408096,-0.018772380994285544,9.788802223221293,-0.0018113366951504443,-0.027297779121867847
8303752000000,20.77998662188308,0.10539850585853787,-0.018876250935756428,9.808469420450036,-0.019409517140036685,-0.020406167120298233
8303762000000,20.829001347967516,0.1044274962734251,-0.01898055795757304,9.816454792229582,-0.002175271826594511,-0.022097200772767063
8303767000000,20.878075167397867,0.10345016213892105,-0.01908522887403805,9.830652076191901,-0.0035898511762213524,-0.020473565751772102
8303772000000,20.92720807107759,0.1024665015681243,-0.01919020784397014,9.852965154910114,-0.014233060837686792,-0.01070939836537568
8303777000000,20.976400049804077,0.1014765085067608,-0.0192954522450524,9.843016446321045,-0.0162861870740548,-0.029096361180100436
8303782000000,21.02565109429104,0.10048017375538933,-0.019400929532872806,9.874522651737832,-0.03465333276779769,-0.020530773954280775
8303787000000,21.07496119518556,0.09947748574313076,-0.019506614848840136,9.877317570000269,-0.004344718989330728,-0.015368117751576819
8303792000000,21.124330343081066,0.0984684311129194,-0.01961248919782139,9.8953434496636,-0.005965637745016725,-0.03127199713734941
8303792000000,21.173758528527184,0.09745299516382713,-0.019718538059349824,9.914589249092451,-0.009858026733227065,-0.010224432188678866
8303802000000,21.223247901824394,0.09643307388402936,-0.01982067376797395,9.911320658820502,-0.01738015037227964,-0.03917458177136718
8303807000000,21.27279844678326,0.09540836538920208,-0.01991983892790929,9.916973926562054,-0.012251666671059785,-0.024742771562091734
8303812000000,21.322410148798213,0.09437863911741826,-0.02001675450522175,9.9360454942796,0.002398984775281632,-0.019951330650946786
8303817000000,21.37208299446645,0.09334371843966544,-0.020111972128325422,9.940378148662468,-0.024844952293070197,-0.01129151324678457
8303822000000,21.421816971296465,0.0923034674590812,-0.020205914003274778,9.951766465515396,-0.004709529427201761,-0.010717848994111757
8303822000000,21.47161206748537,0.09125778099580965,-0.020298903386793993,9.981833736672842,0.0010461988812000556,-0.0114008805811277
8303832000000,21.521468271748976,0.0902065769939598,-0.020391187858558125,9.980620017700812,0.0012884189930038922,-0.021417151067594693
8303832000000,21.571385573192252,0.08914979076960074,-0.020482957100337894,9.990865913018736,0.012864249349866696,-0.011262879947336334
8303842000000,21.62136396121071,0.088087370657632,-0.020574356483250098,10.00312312504734,-0.006313164815605142,-0.011863285339998076
8303847000000,21.671403425415384,0.08701927472110343,-0.020665497455009424,10.017522511208606,-0.021360750391450137,-0.02737101088167837
8303852000000,21.72150520082134,0.08594225114669472,-0.02076312243466726,10.03162422708711,-0.0020697415014655045,-0.031221913141596995
8303857000000,21.77166928825982,0.08485673024002982,-0.020865763391959512,10.049336387178498,-0.027217843633676738,-0.030081938331881955
8303862000000,21.821895685818497,0.08376303043085322,-0.020972293599768627,10.051360994175871,-0.01768023347789379,-0.017452973905203173
8303867000000,21.872184389491263,0.08266138526447604,-0.02108184803106818,10.07726502791249,-0.006261412273278285,-0.024022107784262503
8303872000000,21.922535393674153,0.08155196396820877,-0.02119376237193408,10.097990470084476,-0.011526107265405181,-0.021712007351495154
8303877000000,21.97294869154399,0.0804348871095688,-0.02130752628971534,10.092821857045049,-0.002158000959172261,-0.03353782030764001
8303882000000,22.023424275347473,0.07931023850749153,-0.021422747616518117,10.08832642641943,-0.011340532834129231,-0.025578502907789777
8303887000000,22.07396213662185,0.07817807428469135,-0.021539124891417356,10.117614287955913,0.004051730096449527,-0.02309147834906803
8303892000000,22.12456226636332,0.07703842974000935,-0.021656426304745204,10.125585677875874,-0.017078531010828252,-0.015928325533423385
8303897000000,22.175224655155407,0.07589132455935237,-0.021774473546953728,10.133216508204397,-0.015063710233528538,-0.00927438163258767
8303902000000,22.22594929326679,0.07473676676126,-0.021893129415817073,10.162125809114492,-0.010776932971744733,-0.026634066024444642
8303902000000,22.27673617072572,0.07357475567942416,-0.022012288304440696,10.179896012459697,-0.0005819565262983155,0.008063339774035366
8303912000000,22.32758600187092,0.07241003467998756,-0.022121926858641384,10.182963429666056,-0.006857241096025904,-0.021337989563009765
8303917000000,22.378498759993757,0.07124191346461424,-0.022224245014387415,10.179912985569715,-0.0013921910053759073,-0.0042915457000286625
8303922000000,22.429474422400347,0.07006986901087421,-0.02232093758915189,10.208409959769881,0.004573415801659434,0.0013923471771830065
8303927000000,22.48051296946915,0.06889350541650872,-0.022413310654834744,10.226121083562587,-0.018146225001940085,-0.024947259480492874
8303932000000,22.531614383923625,0.06771252322747656,-0.02250237102149454,10.251105030398715,-0.022813194136911054,-0.018039592853183545
8303932000000,22.582778650272235,0.0665266960318968,-0.022588895055261817,10.230977995434326,-0.007862702331755077,-0.015062695591901449
8303942000000,22.634005754378194,0.0653358526160156,-0.02267348161561724,10.250868715224986,-0.02562815349486513,-0.011102903922040554
8303942000000,22.685295683129485,0.06413986337505949,-0.022756592788230952,10.266244383342922,-0.010279192765202528,-0.03235886409317204
8303947000000,22.736648424186242,0.06293862997704162,-0.02283858523667809,10.270058811652875,-0.0029035524594465843,-0.02459578708785157
8303957000000,22.7880639657877,0.06173207751195186,-0.022919734341292915,10.309445622648935,-0.013567995508294043,-0.0038426709220463068
8303962000000,22.839542558519113,0.06052584842334671,-0.022988351374989963,10.32412996322279,-0.017622986260663318,-0.003067456894070633
8303967000000,22.891084172658534,0.05931909511993074,-0.02304727948159063,10.322482276858421,-0.004647221441074807,-0.010115274272316722
8303972000000,22.94268878342301,0.05811118146818371,-0.023098716202086735,10.330905487883198,-0.004399845547614942,-0.015669817055004646
8303972000000,22.994356369802436,0.05690163193828227,-0.02314436050830959,10.33419534326759,0.0007813341540277852,-0.012789727130788825
8303982000000,23.04608691365852,0.055690092702050914,-0.023185526285701044,10.359126922186865,-0.0013099836660014615,-0.0066654962618160115
8303987000000,23.097880399031,0.054476301916925506,-0.023223229916338295,10.37466992790429,-0.015338237092249837,-0.015822892355126544
8303992000000,23.14973681160501,0.05326006705945416,-0.023258257880480457,10.378330611481262,0.0011004653220462522,-0.007187773362492328
8303997000000,23.201656138303314,0.05204124766253383,-0.023291218945675637,10.391930829301192,-0.0030284255807611704,-0.011813484201469594
8303997000000,23.253638366974844,0.05081974219065944,-0.02332258446742137,10.417652093705565,-0.023783979363629394,-0.0014315911444832243
8304002000000,23.305683486157495,0.04959547808083079,-0.023352719518226973,10.426655831268903,-0.0037273874778419626,0.0017739105212862816
8304012000000,23.357791484897888,0.04836840420273722,-0.02338190693945195,10.434162927174988,-0.0008973090927454968,0.008389350095145185
8304017000000,23.409962191104633,0.0471448903594277,-0.02339701390064612,10.445894527161483,0.017859215867549297,-0.011314100190325012
8304022000000,23.46219557488417,0.045924022407054885,-0.023401180157150682,10.476473849939634,0.0066750415235778985,0.005337916319753072
8304027000000,23.51449161145375,0.04470511793736154,-0.023396841108542094,10.476546192410217,0.014127805752783306,0.007942184254412569
8304032000000,23.566850279928364,0.04348767079427303,-0.023385886203442,10.484813764348694,-0.009340741222929855,-0.014947875007274512
8304037000000,23.6192715623826,0.04227130851427701,-0.023369781686138204,10.507570230291158,-0.0010486151772031512,-0.004400916233641624
8304042000000,23.671755443128216,0.04105575973833922,-0.023349665690407473,10.523359263608073,-0.010124602252212627,0.01110514741586433
8304047000000,23.724301908159845,0.039840829302397227,-0.023326421909365718,10.511447119354683,-0.007464602039247373,-0.008539421068396391
8304052000000,23.77691094473114,0.03862637923189556,-0.023300736674547375,10.55673344752779,-0.007184366539209848,-0.004543443362598122
8304057000000,23.829582541031687,0.03741231427012596,-0.023273143188893373,10.565864788492803,0.007915203466034249,0.005350319985566366
8304057000000,23.882316685941515,0.03619857088392072,-0.023244055812756126,10.579222831290798,0.021942656618625937,0.005460390751431728
8304062000000,23.93511336884522,0.034985108933079365,-0.02321379664665855,10.568729982348174,0.0029552339373953916,-0.0013859508005477751
8304072000000,23.987972579491746,0.033771905377498176,-0.02318261614719889,10.566043620832733,-0.0029944705189133753,0.014412551386495064
8304077000000,24.040894307889065,0.0325589495407187,-0.023150709119970768,10.583438424675949,-0.005415331161455033,-0.0038235410994519794
8304082000000,24.093878544225436,0.03134623956020773,-0.02311822712975085,10.614278998436271,-0.005364468453832242,-0.006520789734216245
8304087000000,24.146925278810897,0.030133779740664352,-0.023085288133361245,10.616413669379954,0.0009020493304813437,0.0033445686616881895
8304092000000,24.200034502034082,0.02892157859285914,-0.023051983958942774,10.643912289405305,0.011271074019932735,0.014748387276434191
8304097000000,24.2532062043306,0.027709647391464674,-0.02301838611481275,10.63918309849546,-0.008736513033916801,0.010814428961315594
8304102000000,24.306440376160147,0.02649799912452571,-0.022984550302299452,10.655821895862061,0.0029105822581843807,0.011866710602458615
8304107000000,24.35973700799015,0.025286647737337447,-0.02295051992273824,10.691292373466629,0.012927397759584645,0.016036768012377706
8304107000000,24.413096090284277,0.024075607596631632,-0.022916328803611767,10.680569493866109,0.01579192534627502,0.006194966886541926
8304117000000,24.46651761349454,0.022864893118718452,-0.022882003318315674,10.712062747599115,-0.0034630669546832395,-0.002374582174952131
8304122000000,24.52000156805609,0.021654518518835472,-0.022847564034905562,10.711284537275134,-0.002054428731884235,0.020139465626270895
8304127000000,24.573547944383943,0.020444497649368787,-0.022813026998859745,10.708914883382509,0.01811536708908901,0.001924134663789553
8304132000000,24.62715673287106,0.019234843902572334,-0.02277840473138713,10.74337422992181,0.0031650335193794707,-0.009716173875287601
8304137000000,24.680827923887477,0.018025570159486925,-0.022743707006583142,10.755395433902725,-0.006826076815761139,-0.0025228582370091556
8304142000000,24.734561507780082,0.016816688771388467,-0.022708941456599144,10.767952743652739,-0.0033357979770016997,0.021044741529777977
8304147000000,24.788357474872885,0.01560821156361205,-0.022674114043021817,10.771462278382717,0.013734161223852619,-0.00010911973624173465
8304152000000,24.842215815467593,0.014400149854264771,-0.022639229424145865,10.783605162501965,-0.0016643574432360073,-0.0030519472755792558
8304152000000,24.896136519844347,0.013192514482354846,-0.022604291241214283,10.789476809849704,0.023958581211565924,0.00863157009260426
8304162000000,24.95011703473745,0.011988190337293531,-0.02256342657568295,10.811312422022258,0.0059915687637744405,0.005877641395585626
8304167000000,25.004157342867224,0.010786806663475854,-0.022517907310296802,10.840926096437604,0.015378578457209562,-0.004873906253479195
8304172000000,25.058257428918814,0.009588087769545742,-0.02246872825952849,10.825659565527502,0.004268543337742677,0.02701621960280227
8304177000000,25.112417279075085,0.008391830702389448,-0.022416667715286786,10.846617866502347,-0.007485761538288277,0.02090696499862354
8304182000000,25.166636880655815,0.007197888012465568,-0.022362334725672967,10.859665741633417,0.00060514007669168,-0.0056082084097997965
8304187000000,25.220916221839712,0.006006154468396339,-0.022306206019446974,10.871932550582807,-0.0062709848462879254,0.00042269498789831994
8304192000000,25.27525529145079,0.00481655683213873,-0.022248654849396598,10.88273736075716,-0.007268841372262775,0.0067810537778206816
8304197000000,25.329654078794665,0.003629046003856387,-0.022189973528113555,10.901590592382384,-0.005323331224929645,0.015192966323818486
8304202000000,25.384112573533407,0.002443590999781358,-0.02213039103967239,10.911447820101218,-0.0018210979864166444,0.008538947696062955
8304202000000,25.438630765590233,0.001260174346391161,-0.022070086806494905,10.916109821727966,0.0023451427307872225,-0.004305789730106587
8304212000000,25.493208645077107,7.87885676222966e-05,-0.022009201453457968,10.930909160375254,0.004798108142953248,0.013327541589958669
8304217000000,25.547846202240002,-0.001100566485530841,-0.021947845226329896,10.944831433610226,0.0076673863579541065,0.009163418473194136
8304222000000,25.60254342741769,-0.0022778856572304978,-0.02188610457738379,10.946606552449683,-0.008147221733451246,0.02451534624974147
8304227000000,25.657300281466547,-0.003455530402538645,-0.02182899297797306,10.968405554102436,0.02550425184595774,0.02132406724652325
8304232000000,25.71211676145501,-0.004633172667260733,-0.021775508107027372,10.970302252466679,0.007619428778947624,0.007373077174509949
8304237000000,25.766992862815183,-0.005810561988503242,-0.021724863388664493,10.994326428305987,0.005488952531763357,0.005444325700986305
8304242000000,25.821928579723615,-0.006987507632799343,-0.021676441398295363,10.99748696543756,0.01979856026916584,-0.004940309081181503
8304247000000,25.87692390539481,-0.008163864742949339,-0.021629757364000423,11.025846245874867,-0.0015369821814015098,0.009274315694883163
8304247000000,25.93197883230738,-0.009339523606016607,-0.021584430569556286,11.003933317808615,0.01711018721985512,-0.008614063609461795
8304257000000,25.98709052475536,-0.010510814883074449,-0.021532808341159632,11.044072925380151,-0.0023501012057309707,0.009061401510626219
8304262000000,26.042258965486873,-0.011678144276367017,-0.02147621672973698,11.041764122796831,0.017692567401026246,0.0018691189317211789
8304267000000,26.09748413922575,-0.012841815707580482,-0.021415698157124703,11.058210837585849,0.0024595063510057034,0.01044610720729882
8304272000000,26.1527660322105,-0.014002054729652295,-0.02135207225495479,11.068133179331047,0.015707740735856675,0.014886050325171176
8304277000000,26.208104631836182,-0.015159026705333253,-0.021285983622421956,11.076735930660172,0.009251047252398219,0.0213345965183125
8304282000000,26.263499926376944,-0.016312850903249552,-0.02121793931930023,11.079846673424365,-0.0018582220113992345,0.019361111178962734
8304287000000,26.318951904771655,-0.01746361141208262,-0.021148338304844874,11.101687472729246,0.007262246623634501,0.019930339465887913
8304292000000,26.374460556458697,-0.018611365577020936,-0.021077494556899713,11.133390429600546,-0.015372571076900352,0.004704011804915059
8304297000000,26.43002587124901,-0.019756150508602518,-0.021005655231537072,11.115161948104616,0.014562742270382269,0.0014838576550098674
8304302000000,26.485647839228815,-0.020897988093438364,-0.020933014930152215,11.144539668463842,0.00030822075608702166,0.029407910731182662
8304307000000,26.541326450685307,-0.022036888841917488,-0.020859726910852906,11.161305755196118,0.00354537526857142,0.0068499726731082195
8304312000000,26.597061696050158,-0.023172854834180245,-0.020785911900595377,11.168409951083042,-0.0005973171208170196,0.014600816030894182
8304317000000,26.652853565856663,-0.024305881967952227,-0.02071166502309381,11.169688893893847,0.008155480174452754,0.017358297076528872
8304322000000,26.708699248483995,-0.02543667145517534,-0.020638662885432386,11.18742361106853,0.01909078037320798,0.010603541096493037
8304322000000,26.764598736948415,-0.026565111160021398,-0.020566629223199868,11.188493454270443,0.02236755884594735,0.001611312696704689
8304332000000,26.820552023815925,-0.027691111994412595,-0.020495346201696876,11.19841858319543,0.012628841536754242,0.010240265645689323
8304337000000,26.87655910130184,-0.02881460281756561,-0.020424642020389554,11.211210259717094,-0.0038767686445918973,0.022413451039503735
8304342000000,26.932619961348284,-0.029935526446059964,-0.020354381155154963,11.223856548232117,0.020420294483753685,0.013548033106433903
8304347000000,26.988734595684434,-0.031053836534595914,-0.020284456675249637,11.24817225545721,0.02470046979340613,-0.002378136395029833
